# Time-averaged data for fix 2
# TimeStep Number-of-rows
# Row c_SAEDint[1] c_SAEDint[2] c_SAEDint[3] c_SAEDint[4] c_SAEDint[5]
0 60005
58874 1.4009 0.560359 -0.350224 0.0194403 4.28418e-28
58875 1.4009 0.560359 -0.28018 0.0192605 2.44356e-28
58876 1.4009 0.560359 -0.210135 0.0191195 1.48615e-28
58877 1.4009 0.560359 -0.14009 0.0190182 3.60751e-29
58878 1.4009 0.560359 -0.0700449 0.0189571 5.84444e-29
58879 1.4009 0.560359 0 0.0189367 2.26731e-27
58880 1.4009 0.560359 0.0700449 0.0189571 1.26488e-28
58881 1.4009 0.560359 0.14009 0.0190182 2.46736e-28
58882 1.4009 0.560359 0.210135 0.0191195 1.85004e-28
58883 1.4009 0.560359 0.28018 0.0192605 2.48404e-27
58884 1.4009 0.560359 0.350224 0.0194403 8.56244e-29
58885 1.4009 0.560359 0.420269 0.0196577 1.82144e-27
58886 1.4009 0.560359 0.490314 0.0199117 4.19213e-28
58887 1.4009 0.560359 0.560359 0.0202007 8.18735e-28
58888 1.4009 0.560359 0.630404 0.0205234 5.72168e-29
58889 1.4009 0.560359 0.700449 0.0208781 1.39796e-26
58890 1.4009 0.560359 0.770494 0.0212633 2.17344e-28
58891 1.4009 0.630404 -0.700449 0.0211905 1.60826e-27
58892 1.4009 0.630404 -0.630404 0.0208411 1.92822e-29
58893 1.4009 0.630404 -0.560359 0.0205234 4.01812e-29
58894 1.4009 0.630404 -0.490314 0.0202389 5.26152e-28
58895 1.4009 0.630404 -0.420269 0.0199892 2.63368e-29
58896 1.4009 0.630404 -0.350224 0.0197753 1.92234e-27
58897 1.4009 0.630404 -0.28018 0.0195986 1.25813e-30
58898 1.4009 0.630404 -0.210135 0.0194601 2.98964e-28
58899 1.4009 0.630404 -0.14009 0.0193606 1.90695e-28
58900 1.4009 0.630404 -0.0700449 0.0193006 4.70896e-29
58901 1.4009 0.630404 0 0.0192806 9.237e-30
58902 1.4009 0.630404 0.0700449 0.0193006 1.54307e-28
58903 1.4009 0.630404 0.14009 0.0193606 3.78384e-28
58904 1.4009 0.630404 0.210135 0.0194601 1.63177e-28
58905 1.4009 0.630404 0.28018 0.0195986 3.57117e-28
58906 1.4009 0.630404 0.350224 0.0197753 7.31478e-27
58907 1.4009 0.630404 0.420269 0.0199892 5.17229e-28
58908 1.4009 0.630404 0.490314 0.0202389 2.33189e-27
58909 1.4009 0.630404 0.560359 0.0205234 8.14009e-29
58910 1.4009 0.630404 0.630404 0.0208411 5.14802e-27
58911 1.4009 0.630404 0.700449 0.0211905 1.80428e-27
58912 1.4009 0.700449 -0.630404 0.0211905 1.68528e-27
58913 1.4009 0.700449 -0.560359 0.0208781 1.53271e-27
58914 1.4009 0.700449 -0.490314 0.0205986 4.56882e-29
58915 1.4009 0.700449 -0.420269 0.0203532 5.675e-28
58916 1.4009 0.700449 -0.350224 0.0201432 9.04347e-27
58917 1.4009 0.700449 -0.28018 0.0199698 1.77722e-28
58918 1.4009 0.700449 -0.210135 0.0198339 3.84541e-28
58919 1.4009 0.700449 -0.14009 0.0197362 8.49912e-28
58920 1.4009 0.700449 -0.0700449 0.0196774 4.00394e-28
58921 1.4009 0.700449 0 0.0196577 1017.74
58922 1.4009 0.700449 0.0700449 0.0196774 3.77568e-28
58923 1.4009 0.700449 0.14009 0.0197362 1.92863e-27
58924 1.4009 0.700449 0.210135 0.0198339 1.96285e-28
58925 1.4009 0.700449 0.28018 0.0199698 3.73554e-27
58926 1.4009 0.700449 0.350224 0.0201432 3.46872e-29
58927 1.4009 0.700449 0.420269 0.0203532 3.58385e-28
58928 1.4009 0.700449 0.490314 0.0205986 2.72754e-28
58929 1.4009 0.700449 0.560359 0.0208781 1.3917e-26
58930 1.4009 0.700449 0.630404 0.0211905 9.86549e-28
58931 1.4009 0.770494 -0.560359 0.0212633 2.43858e-28
58932 1.4009 0.770494 -0.490314 0.0209889 3.07166e-28
58933 1.4009 0.770494 -0.420269 0.0207481 6.70786e-29
58934 1.4009 0.770494 -0.350224 0.0205422 2.21779e-26
58935 1.4009 0.770494 -0.28018 0.0203722 9.31257e-29
58936 1.4009 0.770494 -0.210135 0.0202389 7.06132e-29
58937 1.4009 0.770494 -0.14009 0.0201432 1.1398e-28
58938 1.4009 0.770494 -0.0700449 0.0200856 1.07338e-28
58939 1.4009 0.770494 0 0.0200663 1.99506e-27
58940 1.4009 0.770494 0.0700449 0.0200856 1.35845e-28
58941 1.4009 0.770494 0.14009 0.0201432 6.91081e-29
58942 1.4009 0.770494 0.210135 0.0202389 7.31889e-28
58943 1.4009 0.770494 0.28018 0.0203722 6.30214e-29
58944 1.4009 0.770494 0.350224 0.0205422 2.41221e-26
58945 1.4009 0.770494 0.420269 0.0207481 2.05455e-29
58946 1.4009 0.770494 0.490314 0.0209889 3.35015e-27
58947 1.4009 0.770494 0.560359 0.0212633 2.14656e-29
58948 1.4009 0.840539 -0.420269 0.0211722 2.07893e-28
58949 1.4009 0.840539 -0.350224 0.0209705 4.92361e-27
58950 1.4009 0.840539 -0.28018 0.0208039 1.31899e-27
58951 1.4009 0.840539 -0.210135 0.0206735 1.4048e-28
58952 1.4009 0.840539 -0.14009 0.0205798 3.3076e-28
58953 1.4009 0.840539 -0.0700449 0.0205234 3.16109e-28
58954 1.4009 0.840539 0 0.0205045 6.30399e-27
58955 1.4009 0.840539 0.0700449 0.0205234 1.40472e-28
58956 1.4009 0.840539 0.14009 0.0205798 4.21877e-29
58957 1.4009 0.840539 0.210135 0.0206735 1.89835e-28
58958 1.4009 0.840539 0.28018 0.0208039 1.42962e-27
58959 1.4009 0.840539 0.350224 0.0209705 2.87383e-27
58960 1.4009 0.840539 0.420269 0.0211722 3.88869e-27
58961 1.4009 0.910584 -0.28018 0.0212633 1.29863e-28
58962 1.4009 0.910584 -0.210135 0.0211357 2.16754e-28
58963 1.4009 0.910584 -0.14009 0.0210441 1.14929e-28
58964 1.4009 0.910584 -0.0700449 0.0209889 3.22149e-29
58965 1.4009 0.910584 0 0.0209705 2.9348e-28
58966 1.4009 0.910584 0.0700449 0.0209889 1.35755e-28
58967 1.4009 0.910584 0.14009 0.0210441 8.30134e-29
58968 1.4009 0.910584 0.210135 0.0211357 5.51205e-29
58969 1.4009 0.910584 0.28018 0.0212633 1.29609e-28
58970 1.47094 -0.840539 -0.14009 0.0213359 4.19013e-30
58971 1.47094 -0.840539 -0.0700449 0.0212815 9.25006e-30
58972 1.47094 -0.840539 0 0.0212633 7.10449e-29
58973 1.47094 -0.840539 0.0700449 0.0212815 4.25183e-29
58974 1.47094 -0.840539 0.14009 0.0213359 9.05815e-30
58975 1.47094 -0.770494 -0.350224 0.0212996 6.43369e-29
58976 1.47094 -0.770494 -0.28018 0.0211357 4.33754e-29
58977 1.47094 -0.770494 -0.210135 0.0210073 3.14322e-29
58978 1.47094 -0.770494 -0.14009 0.0209151 2.4828e-29
58979 1.47094 -0.770494 -0.0700449 0.0208596 4.45917e-30
58980 1.47094 -0.770494 0 0.0208411 2.6496e-28
58981 1.47094 -0.770494 0.0700449 0.0208596 2.76538e-29
58982 1.47094 -0.770494 0.14009 0.0209151 1.22793e-28
58983 1.47094 -0.770494 0.210135 0.0210073 2.08331e-29
58984 1.47094 -0.770494 0.28018 0.0211357 7.8772e-29
58985 1.47094 -0.770494 0.350224 0.0212996 2.07543e-28
58986 1.47094 -0.700449 -0.420269 0.0211174 1.15362e-29
58987 1.47094 -0.700449 -0.350224 0.0209151 3.0264e-28
58988 1.47094 -0.700449 -0.28018 0.0207481 6.15629e-29
58989 1.47094 -0.700449 -0.210135 0.0206173 3.83181e-29
58990 1.47094 -0.700449 -0.14009 0.0205234 1.17559e-29
58991 1.47094 -0.700449 -0.0700449 0.0204668 1.78921e-29
58992 1.47094 -0.700449 0 0.0204479 6.84136e-28
58993 1.47094 -0.700449 0.0700449 0.0204668 1.38228e-29
58994 1.47094 -0.700449 0.14009 0.0205234 2.47033e-29
58995 1.47094 -0.700449 0.210135 0.0206173 2.71028e-29
58996 1.47094 -0.700449 0.28018 0.0207481 2.804e-28
58997 1.47094 -0.700449 0.350224 0.0209151 4.52567e-28
58998 1.47094 -0.700449 0.420269 0.0211174 7.68553e-29
58999 1.47094 -0.630404 -0.560359 0.0212815 3.5339e-29
59000 1.47094 -0.630404 -0.490314 0.0210073 1.64096e-29
59001 1.47094 -0.630404 -0.420269 0.0207667 4.63282e-29
59002 1.47094 -0.630404 -0.350224 0.020561 1.80527e-28
59003 1.47094 -0.630404 -0.28018 0.0203911 8.20442e-29
59004 1.47094 -0.630404 -0.210135 0.020258 6.28773e-30
59005 1.47094 -0.630404 -0.14009 0.0201624 7.87562e-30
59006 1.47094 -0.630404 -0.0700449 0.0201048 4.79479e-29
59007 1.47094 -0.630404 0 0.0200856 2.58802e-28
59008 1.47094 -0.630404 0.0700449 0.0201048 4.1507e-30
59009 1.47094 -0.630404 0.14009 0.0201624 1.45437e-29
59010 1.47094 -0.630404 0.210135 0.020258 8.31845e-29
59011 1.47094 -0.630404 0.28018 0.0203911 8.45069e-29
59012 1.47094 -0.630404 0.350224 0.020561 8.0675e-29
59013 1.47094 -0.630404 0.420269 0.0207667 5.72947e-29
59014 1.47094 -0.630404 0.490314 0.0210073 1.46979e-28
59015 1.47094 -0.630404 0.560359 0.0212815 2.02501e-28
59016 1.47094 -0.560359 -0.630404 0.0212815 3.06016e-29
59017 1.47094 -0.560359 -0.560359 0.0209705 2.27131e-29
59018 1.47094 -0.560359 -0.490314 0.0206922 9.87909e-30
59019 1.47094 -0.560359 -0.420269 0.0204479 1.30123e-29
59020 1.47094 -0.560359 -0.350224 0.0202389 2.31789e-28
59021 1.47094 -0.560359 -0.28018 0.0200663 1.33189e-29
59022 1.47094 -0.560359 -0.210135 0.0199311 4.35048e-30
59023 1.47094 -0.560359 -0.14009 0.0198339 4.33703e-29
59024 1.47094 -0.560359 -0.0700449 0.0197753 2.3661e-29
59025 1.47094 -0.560359 0 0.0197558 3.29656e-28
59026 1.47094 -0.560359 0.0700449 0.0197753 1.22182e-28
59027 1.47094 -0.560359 0.14009 0.0198339 3.57555e-29
59028 1.47094 -0.560359 0.210135 0.0199311 1.1267e-28
59029 1.47094 -0.560359 0.28018 0.0200663 6.55541e-29
59030 1.47094 -0.560359 0.350224 0.0202389 4.43065e-28
59031 1.47094 -0.560359 0.420269 0.0204479 1.31945e-28
59032 1.47094 -0.560359 0.490314 0.0206922 2.90721e-28
59033 1.47094 -0.560359 0.560359 0.0209705 2.27823e-28
59034 1.47094 -0.560359 0.630404 0.0212815 7.81095e-28
59035 1.47094 -0.490314 -0.630404 0.0210073 5.26666e-30
59036 1.47094 -0.490314 -0.560359 0.0206922 9.38647e-30
59037 1.47094 -0.490314 -0.490314 0.0204101 2.80386e-29
59038 1.47094 -0.490314 -0.420269 0.0201624 2.66704e-29
59039 1.47094 -0.490314 -0.350224 0.0199504 3.23803e-28
59040 1.47094 -0.490314 -0.28018 0.0197753 3.9166e-29
59041 1.47094 -0.490314 -0.210135 0.019638 3.81114e-29
59042 1.47094 -0.490314 -0.14009 0.0195394 4.78513e-29
59043 1.47094 -0.490314 -0.0700449 0.01948 2.04203e-29
59044 1.47094 -0.490314 0 0.0194601 5.13378e-28
59045 1.47094 -0.490314 0.0700449 0.01948 1.21849e-28
59046 1.47094 -0.490314 0.14009 0.0195394 2.85449e-29
59047 1.47094 -0.490314 0.210135 0.019638 3.24715e-31
59048 1.47094 -0.490314 0.28018 0.0197753 2.42334e-28
59049 1.47094 -0.490314 0.350224 0.0199504 8.19263e-28
59050 1.47094 -0.490314 0.420269 0.0201624 9.91235e-29
59051 1.47094 -0.490314 0.490314 0.0204101 6.82209e-29
59052 1.47094 -0.490314 0.560359 0.0206922 5.7188e-28
59053 1.47094 -0.490314 0.630404 0.0210073 2.98793e-28
59054 1.47094 -0.420269 -0.700449 0.0211174 1.09753e-28
59055 1.47094 -0.420269 -0.630404 0.0207667 7.13994e-29
59056 1.47094 -0.420269 -0.560359 0.0204479 1.02158e-29
59057 1.47094 -0.420269 -0.490314 0.0201624 3.04201e-29
59058 1.47094 -0.420269 -0.420269 0.0199117 2.76313e-30
59059 1.47094 -0.420269 -0.350224 0.019697 3.35369e-29
59060 1.47094 -0.420269 -0.28018 0.0195196 3.78076e-29
59061 1.47094 -0.420269 -0.210135 0.0193805 1.84729e-28
59062 1.47094 -0.420269 -0.14009 0.0192806 1.64539e-29
59063 1.47094 -0.420269 -0.0700449 0.0192203 6.44004e-30
59064 1.47094 -0.420269 0 0.0192002 2.57761e-28
59065 1.47094 -0.420269 0.0700449 0.0192203 4.45839e-29
59066 1.47094 -0.420269 0.14009 0.0192806 6.65328e-29
59067 1.47094 -0.420269 0.210135 0.0193805 6.0846e-29
59068 1.47094 -0.420269 0.28018 0.0195196 5.01234e-29
59069 1.47094 -0.420269 0.350224 0.019697 3.61476e-29
59070 1.47094 -0.420269 0.420269 0.0199117 1.82699e-28
59071 1.47094 -0.420269 0.490314 0.0201624 7.85424e-28
59072 1.47094 -0.420269 0.560359 0.0204479 5.05713e-29
59073 1.47094 -0.420269 0.630404 0.0207667 2.10045e-28
59074 1.47094 -0.420269 0.700449 0.0211174 2.79664e-29
59075 1.47094 -0.350224 -0.770494 0.0212996 5.0713e-29
59076 1.47094 -0.350224 -0.700449 0.0209151 2.22517e-28
59077 1.47094 -0.350224 -0.630404 0.020561 3.89352e-29
59078 1.47094 -0.350224 -0.560359 0.0202389 1.03156e-28
59079 1.47094 -0.350224 -0.490314 0.0199504 1.66574e-28
59080 1.47094 -0.350224 -0.420269 0.019697 1.28766e-29
59081 1.47094 -0.350224 -0.350224 0.01948 9.38039e-28
59082 1.47094 -0.350224 -0.28018 0.0193006 7.68912e-29
59083 1.47094 -0.350224 -0.210135 0.0191599 1.80156e-28
59084 1.47094 -0.350224 -0.14009 0.0190588 1.12768e-28
59085 1.47094 -0.350224 -0.0700449 0.0189979 5.1194e-28
59086 1.47094 -0.350224 0 0.0189775 3.05805e-28
59087 1.47094 -0.350224 0.0700449 0.0189979 3.00535e-28
59088 1.47094 -0.350224 0.14009 0.0190588 1.29617e-28
59089 1.47094 -0.350224 0.210135 0.0191599 5.01076e-28
59090 1.47094 -0.350224 0.28018 0.0193006 1.11261e-28
59091 1.47094 -0.350224 0.350224 0.01948 7.75918e-28
59092 1.47094 -0.350224 0.420269 0.019697 2.67169e-28
59093 1.47094 -0.350224 0.490314 0.0199504 4.03993e-28
59094 1.47094 -0.350224 0.560359 0.0202389 3.50734e-28
59095 1.47094 -0.350224 0.630404 0.020561 3.27631e-28
59096 1.47094 -0.350224 0.700449 0.0209151 1.48208e-28
59097 1.47094 -0.350224 0.770494 0.0212996 3.48003e-28
59098 1.47094 -0.28018 -0.770494 0.0211357 2.25338e-29
59099 1.47094 -0.28018 -0.700449 0.0207481 1.29846e-27
59100 1.47094 -0.28018 -0.630404 0.0203911 4.24789e-29
59101 1.47094 -0.28018 -0.560359 0.0200663 4.87778e-29
59102 1.47094 -0.28018 -0.490314 0.0197753 2.01826e-29
59103 1.47094 -0.28018 -0.420269 0.0195196 2.10137e-29
59104 1.47094 -0.28018 -0.350224 0.0193006 3.07176e-28
59105 1.47094 -0.28018 -0.28018 0.0191195 6.69025e-29
59106 1.47094 -0.28018 -0.210135 0.0189775 1.12547e-28
59107 1.47094 -0.28018 -0.14009 0.0188754 4.7241e-29
59108 1.47094 -0.28018 -0.0700449 0.0188139 1.84999e-29
59109 1.47094 -0.28018 0 0.0187933 7.13853e-28
59110 1.47094 -0.28018 0.0700449 0.0188139 1.4383e-28
59111 1.47094 -0.28018 0.14009 0.0188754 1.93631e-29
59112 1.47094 -0.28018 0.210135 0.0189775 1.13518e-28
59113 1.47094 -0.28018 0.28018 0.0191195 2.72193e-28
59114 1.47094 -0.28018 0.350224 0.0193006 1.48013e-28
59115 1.47094 -0.28018 0.420269 0.0195196 3.22755e-28
59116 1.47094 -0.28018 0.490314 0.0197753 3.87403e-28
59117 1.47094 -0.28018 0.560359 0.0200663 1.18988e-28
59118 1.47094 -0.28018 0.630404 0.0203911 4.30637e-28
59119 1.47094 -0.28018 0.700449 0.0207481 2.63328e-27
59120 1.47094 -0.28018 0.770494 0.0211357 1.70599e-27
59121 1.47094 -0.210135 -0.770494 0.0210073 7.04238e-29
59122 1.47094 -0.210135 -0.700449 0.0206173 3.09559e-28
59123 1.47094 -0.210135 -0.630404 0.020258 9.18846e-30
59124 1.47094 -0.210135 -0.560359 0.0199311 8.96212e-31
59125 1.47094 -0.210135 -0.490314 0.019638 1.71863e-29
59126 1.47094 -0.210135 -0.420269 0.0193805 6.49388e-29
59127 1.47094 -0.210135 -0.350224 0.0191599 6.19725e-28
59128 1.47094 -0.210135 -0.28018 0.0189775 1.57509e-28
59129 1.47094 -0.210135 -0.210135 0.0188344 8.09252e-29
59130 1.47094 -0.210135 -0.14009 0.0187315 2.96245e-29
59131 1.47094 -0.210135 -0.0700449 0.0186695 2.79544e-29
59132 1.47094 -0.210135 0 0.0186488 9.67162e-29
59133 1.47094 -0.210135 0.0700449 0.0186695 9.89583e-29
59134 1.47094 -0.210135 0.14009 0.0187315 4.25205e-29
59135 1.47094 -0.210135 0.210135 0.0188344 2.42674e-28
59136 1.47094 -0.210135 0.28018 0.0189775 3.41187e-28
59137 1.47094 -0.210135 0.350224 0.0191599 1.24368e-27
59138 1.47094 -0.210135 0.420269 0.0193805 3.79391e-28
59139 1.47094 -0.210135 0.490314 0.019638 2.09239e-29
59140 1.47094 -0.210135 0.560359 0.0199311 6.15669e-28
59141 1.47094 -0.210135 0.630404 0.020258 7.36327e-28
59142 1.47094 -0.210135 0.700449 0.0206173 2.15872e-28
59143 1.47094 -0.210135 0.770494 0.0210073 1.82612e-28
59144 1.47094 -0.14009 -0.840539 0.0213359 8.6298e-30
59145 1.47094 -0.14009 -0.770494 0.0209151 8.74674e-30
59146 1.47094 -0.14009 -0.700449 0.0205234 5.72503e-28
59147 1.47094 -0.14009 -0.630404 0.0201624 4.57931e-29
59148 1.47094 -0.14009 -0.560359 0.0198339 2.91255e-29
59149 1.47094 -0.14009 -0.490314 0.0195394 3.55003e-29
59150 1.47094 -0.14009 -0.420269 0.0192806 6.2543e-30
59151 1.47094 -0.14009 -0.350224 0.0190588 1.66366e-28
59152 1.47094 -0.14009 -0.28018 0.0188754 3.85205e-29
59153 1.47094 -0.14009 -0.210135 0.0187315 3.35669e-29
59154 1.47094 -0.14009 -0.14009 0.0186281 6.00581e-29
59155 1.47094 -0.14009 -0.0700449 0.0185658 1.14281e-28
59156 1.47094 -0.14009 0 0.0185449 1.12908e-27
59157 1.47094 -0.14009 0.0700449 0.0185658 1.2525e-29
59158 1.47094 -0.14009 0.14009 0.0186281 6.79701e-29
59159 1.47094 -0.14009 0.210135 0.0187315 2.36287e-28
59160 1.47094 -0.14009 0.28018 0.0188754 3.31435e-28
59161 1.47094 -0.14009 0.350224 0.0190588 1.10033e-29
59162 1.47094 -0.14009 0.420269 0.0192806 8.60004e-32
59163 1.47094 -0.14009 0.490314 0.0195394 1.3009e-27
59164 1.47094 -0.14009 0.560359 0.0198339 5.36395e-28
59165 1.47094 -0.14009 0.630404 0.0201624 2.24358e-28
59166 1.47094 -0.14009 0.700449 0.0205234 1.12782e-27
59167 1.47094 -0.14009 0.770494 0.0209151 2.38458e-27
59168 1.47094 -0.14009 0.840539 0.0213359 6.55194e-28
59169 1.47094 -0.0700449 -0.840539 0.0212815 8.88306e-30
59170 1.47094 -0.0700449 -0.770494 0.0208596 8.03417e-30
59171 1.47094 -0.0700449 -0.700449 0.0204668 6.68501e-29
59172 1.47094 -0.0700449 -0.630404 0.0201048 1.90027e-29
59173 1.47094 -0.0700449 -0.560359 0.0197753 2.91561e-30
59174 1.47094 -0.0700449 -0.490314 0.01948 1.08394e-29
59175 1.47094 -0.0700449 -0.420269 0.0192203 7.76106e-29
59176 1.47094 -0.0700449 -0.350224 0.0189979 1.1573e-27
59177 1.47094 -0.0700449 -0.28018 0.0188139 3.29967e-29
59178 1.47094 -0.0700449 -0.210135 0.0186695 5.09249e-30
59179 1.47094 -0.0700449 -0.14009 0.0185658 1.28939e-28
59180 1.47094 -0.0700449 -0.0700449 0.0185032 6.59207e-29
59181 1.47094 -0.0700449 0 0.0184823 6.67799e-30
59182 1.47094 -0.0700449 0.0700449 0.0185032 1.46488e-30
59183 1.47094 -0.0700449 0.14009 0.0185658 2.00805e-28
59184 1.47094 -0.0700449 0.210135 0.0186695 1.0047e-28
59185 1.47094 -0.0700449 0.28018 0.0188139 1.80055e-28
59186 1.47094 -0.0700449 0.350224 0.0189979 1.45226e-27
59187 1.47094 -0.0700449 0.420269 0.0192203 7.35792e-28
59188 1.47094 -0.0700449 0.490314 0.01948 4.43821e-28
59189 1.47094 -0.0700449 0.560359 0.0197753 3.23845e-28
59190 1.47094 -0.0700449 0.630404 0.0201048 1.88693e-28
59191 1.47094 -0.0700449 0.700449 0.0204668 7.78276e-28
59192 1.47094 -0.0700449 0.770494 0.0208596 6.7386e-28
59193 1.47094 -0.0700449 0.840539 0.0212815 8.05865e-28
59194 1.47094 0 -0.840539 0.0212633 7.10808e-29
59195 1.47094 0 -0.770494 0.0208411 2.73853e-28
59196 1.47094 0 -0.700449 0.0204479 6.90603e-28
59197 1.47094 0 -0.630404 0.0200856 2.68039e-28
59198 1.47094 0 -0.560359 0.0197558 3.28852e-28
59199 1.47094 0 -0.490314 0.0194601 5.18865e-28
59200 1.47094 0 -0.420269 0.0192002 2.54756e-28
59201 1.47094 0 -0.350224 0.0189775 3.08343e-28
59202 1.47094 0 -0.28018 0.0187933 7.21688e-28
59203 1.47094 0 -0.210135 0.0186488 9.76547e-29
59204 1.47094 0 -0.14009 0.0185449 1.1289e-27
59205 1.47094 0 -0.0700449 0.0184823 7.49246e-30
59206 1.47094 0 0 0.0184614 7.51965e-27
59207 1.47094 0 0.0700449 0.0184823 5.93523e-28
59208 1.47094 0 0.14009 0.0185449 4.59356e-27
59209 1.47094 0 0.210135 0.0186488 2.50897e-27
59210 1.47094 0 0.28018 0.0187933 3.20584e-27
59211 1.47094 0 0.350224 0.0189775 2.16588e-28
59212 1.47094 0 0.420269 0.0192002 3.10889e-28
59213 1.47094 0 0.490314 0.0194601 1.88021e-27
59214 1.47094 0 0.560359 0.0197558 6.69117e-29
59215 1.47094 0 0.630404 0.0200856 2.80825e-30
59216 1.47094 0 0.700449 0.0204479 3.99812e-27
59217 1.47094 0 0.770494 0.0208411 3.57854e-27
59218 1.47094 0 0.840539 0.0212633 3.85318e-28
59219 1.47094 0.0700449 -0.840539 0.0212815 3.26111e-29
59220 1.47094 0.0700449 -0.770494 0.0208596 4.05388e-29
59221 1.47094 0.0700449 -0.700449 0.0204668 1.22377e-29
59222 1.47094 0.0700449 -0.630404 0.0201048 3.85953e-30
59223 1.47094 0.0700449 -0.560359 0.0197753 1.3007e-28
59224 1.47094 0.0700449 -0.490314 0.01948 8.47616e-29
59225 1.47094 0.0700449 -0.420269 0.0192203 5.52207e-29
59226 1.47094 0.0700449 -0.350224 0.0189979 1.45767e-27
59227 1.47094 0.0700449 -0.28018 0.0188139 1.73779e-28
59228 1.47094 0.0700449 -0.210135 0.0186695 5.51259e-29
59229 1.47094 0.0700449 -0.14009 0.0185658 5.1068e-30
59230 1.47094 0.0700449 -0.0700449 0.0185032 3.71331e-29
59231 1.47094 0.0700449 0 0.0184823 6.12218e-28
59232 1.47094 0.0700449 0.0700449 0.0185032 7.91765e-29
59233 1.47094 0.0700449 0.14009 0.0185658 3.04485e-28
59234 1.47094 0.0700449 0.210135 0.0186695 3.65376e-29
59235 1.47094 0.0700449 0.28018 0.0188139 9.38553e-29
59236 1.47094 0.0700449 0.350224 0.0189979 2.68929e-27
59237 1.47094 0.0700449 0.420269 0.0192203 9.96606e-29
59238 1.47094 0.0700449 0.490314 0.01948 1.31648e-28
59239 1.47094 0.0700449 0.560359 0.0197753 8.2287e-28
59240 1.47094 0.0700449 0.630404 0.0201048 1.25609e-27
59241 1.47094 0.0700449 0.700449 0.0204668 1.12756e-27
59242 1.47094 0.0700449 0.770494 0.0208596 1.65883e-28
59243 1.47094 0.0700449 0.840539 0.0212815 2.80443e-27
59244 1.47094 0.14009 -0.840539 0.0213359 3.6936e-31
59245 1.47094 0.14009 -0.770494 0.0209151 1.43909e-29
59246 1.47094 0.14009 -0.700449 0.0205234 1.74485e-27
59247 1.47094 0.14009 -0.630404 0.0201624 8.16546e-29
59248 1.47094 0.14009 -0.560359 0.0198339 5.7027e-29
59249 1.47094 0.14009 -0.490314 0.0195394 2.74431e-29
59250 1.47094 0.14009 -0.420269 0.0192806 2.98901e-29
59251 1.47094 0.14009 -0.350224 0.0190588 3.49734e-28
59252 1.47094 0.14009 -0.28018 0.0188754 1.0289e-29
59253 1.47094 0.14009 -0.210135 0.0187315 5.41054e-29
59254 1.47094 0.14009 -0.14009 0.0186281 5.73822e-29
59255 1.47094 0.14009 -0.0700449 0.0185658 1.11889e-28
59256 1.47094 0.14009 0 0.0185449 4.63101e-27
59257 1.47094 0.14009 0.0700449 0.0185658 2.67507e-28
59258 1.47094 0.14009 0.14009 0.0186281 2.20852e-28
59259 1.47094 0.14009 0.210135 0.0187315 4.54705e-28
59260 1.47094 0.14009 0.28018 0.0188754 3.28224e-28
59261 1.47094 0.14009 0.350224 0.0190588 8.37982e-28
59262 1.47094 0.14009 0.420269 0.0192806 4.43568e-28
59263 1.47094 0.14009 0.490314 0.0195394 2.0913e-27
59264 1.47094 0.14009 0.560359 0.0198339 1.40093e-28
59265 1.47094 0.14009 0.630404 0.0201624 2.99778e-28
59266 1.47094 0.14009 0.700449 0.0205234 1.57537e-27
59267 1.47094 0.14009 0.770494 0.0209151 3.62609e-27
59268 1.47094 0.14009 0.840539 0.0213359 8.62325e-28
59269 1.47094 0.210135 -0.770494 0.0210073 2.48438e-29
59270 1.47094 0.210135 -0.700449 0.0206173 3.86093e-28
59271 1.47094 0.210135 -0.630404 0.020258 1.44562e-29
59272 1.47094 0.210135 -0.560359 0.0199311 3.4992e-29
59273 1.47094 0.210135 -0.490314 0.019638 3.12801e-29
59274 1.47094 0.210135 -0.420269 0.0193805 4.18313e-29
59275 1.47094 0.210135 -0.350224 0.0191599 1.42374e-27
59276 1.47094 0.210135 -0.28018 0.0189775 4.44387e-29
59277 1.47094 0.210135 -0.210135 0.0188344 1.98784e-28
59278 1.47094 0.210135 -0.14009 0.0187315 1.38796e-28
59279 1.47094 0.210135 -0.0700449 0.0186695 1.09135e-28
59280 1.47094 0.210135 0 0.0186488 2.51253e-27
59281 1.47094 0.210135 0.0700449 0.0186695 6.51079e-29
59282 1.47094 0.210135 0.14009 0.0187315 1.61321e-28
59283 1.47094 0.210135 0.210135 0.0188344 5.92277e-29
59284 1.47094 0.210135 0.28018 0.0189775 2.41723e-28
59285 1.47094 0.210135 0.350224 0.0191599 1.51903e-27
59286 1.47094 0.210135 0.420269 0.0193805 4.00846e-28
59287 1.47094 0.210135 0.490314 0.019638 5.51907e-28
59288 1.47094 0.210135 0.560359 0.0199311 3.88992e-28
59289 1.47094 0.210135 0.630404 0.020258 4.1032e-28
59290 1.47094 0.210135 0.700449 0.0206173 3.18405e-27
59291 1.47094 0.210135 0.770494 0.0210073 5.02077e-28
59292 1.47094 0.28018 -0.770494 0.0211357 1.36505e-28
59293 1.47094 0.28018 -0.700449 0.0207481 1.50104e-27
59294 1.47094 0.28018 -0.630404 0.0203911 1.9226e-29
59295 1.47094 0.28018 -0.560359 0.0200663 3.84271e-29
